cdc1ce,127.0.0.1,GET,http://localhost:8000/users,1465954806,,200
8da0bf,127.0.0.1,POST,http://localhost:8000/trip-logs,1465954855,,200
55f1ac,127.0.0.1,GET,http://localhost:8000/buses,1465954855,,200
a6a869,127.0.0.1,GET,http://localhost:8000/bus-routes,1465954855,,200
230b53,127.0.0.1,GET,http://localhost:8000/trips,1465954855,,200
859fd4,127.0.0.1,GET,http://localhost:8000/users,1465954855,,200
8ba53d,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465954883,,200
3d6e54,127.0.0.1,POST,http://localhost:8000/bus-route-logs,1465954888,,200
4287e4,127.0.0.1,POST,http://localhost:8000/trip-logs,1465954889,,200
eb3618,127.0.0.1,POST,http://localhost:8000/user-logs,1465954889,,200
aeba34,127.0.0.1,POST,http://localhost:8000/bus-logs,1465954889,,200
8306d4,127.0.0.1,POST,http://localhost:8000/trip-logs,1465954919,,200
f7993f,127.0.0.1,GET,http://localhost:8000/buses,1465954920,,200
165a6b,127.0.0.1,GET,http://localhost:8000/bus-routes,1465954920,,200
f29ab7,127.0.0.1,GET,http://localhost:8000/trips,1465954920,,200
f06349,127.0.0.1,GET,http://localhost:8000/users,1465954920,,200
3ea432,127.0.0.1,POST,http://localhost:8000/bus-route-logs,1465954920,,200
d60904,127.0.0.1,POST,http://localhost:8000/trip-logs,1465954921,,200
8f2583,127.0.0.1,POST,http://localhost:8000/user-logs,1465954921,,200
d4599c,127.0.0.1,POST,http://localhost:8000/bus-logs,1465954921,,200
5226cb,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465954923,,200
4c42eb,127.0.0.1,POST,http://localhost:8000/trip-logs,1465954935,,200
fd1182,127.0.0.1,GET,http://localhost:8000/buses,1465954935,,200
bd1ad5,127.0.0.1,GET,http://localhost:8000/bus-routes,1465954935,,200
9b86f0,127.0.0.1,GET,http://localhost:8000/trips,1465954936,,200
4cacce,127.0.0.1,GET,http://localhost:8000/users,1465954936,,200
04c1da,127.0.0.1,POST,http://localhost:8000/bus-types,1465954952,,400
b95cc5,127.0.0.1,GET,http://localhost:8000/bus-types,1465954959,,200
fa025c,127.0.0.1,GET,http://localhost:8000/check/bus-registration-existence,1465954963,8353f9,200
8353f9,127.0.0.1,POST,http://localhost:8000/check/bus-registration-existence,1465954963,,404
3334e4,127.0.0.1,POST,http://localhost:8000/trip-logs,1465955261,,200
1faca9,127.0.0.1,GET,http://localhost:8000/buses,1465955262,,200
b84590,127.0.0.1,GET,http://localhost:8000/bus-routes,1465955262,,200
3819d1,127.0.0.1,GET,http://localhost:8000/trips,1465955262,,200
50648f,127.0.0.1,GET,http://localhost:8000/users,1465955262,,200
a35a73,127.0.0.1,GET,http://localhost:8000/bus-types,1465955262,,200
2e33a5,127.0.0.1,POST,http://localhost:8000/trip-logs,1465955305,,200
4ed951,127.0.0.1,GET,http://localhost:8000/buses,1465955306,,200
f7f7a1,127.0.0.1,GET,http://localhost:8000/bus-routes,1465955306,,200
a8d241,127.0.0.1,GET,http://localhost:8000/trips,1465955306,,200
6b8905,127.0.0.1,GET,http://localhost:8000/users,1465955306,,200
96aa97,127.0.0.1,GET,http://localhost:8000/bus-types,1465955306,,200
ebafbe,127.0.0.1,POST,http://localhost:8000/trip-logs,1465955336,,200
1cb965,127.0.0.1,GET,http://localhost:8000/buses,1465955337,,200
5039e4,127.0.0.1,GET,http://localhost:8000/bus-routes,1465955337,,200
24cc71,127.0.0.1,GET,http://localhost:8000/trips,1465955337,,200
22eb40,127.0.0.1,GET,http://localhost:8000/users,1465955337,,200
2b46f0,127.0.0.1,GET,http://localhost:8000/bus-types,1465955337,,200
9b032f,127.0.0.1,POST,http://localhost:8000/trip-logs,1465955407,,200
77948a,127.0.0.1,GET,http://localhost:8000/buses,1465955407,,200
c81874,127.0.0.1,GET,http://localhost:8000/bus-routes,1465955407,,200
78fce1,127.0.0.1,GET,http://localhost:8000/trips,1465955407,,200
9efa6c,127.0.0.1,GET,http://localhost:8000/users,1465955407,,200
36982b,127.0.0.1,GET,http://localhost:8000/bus-types,1465955408,,200
bd04de,127.0.0.1,POST,http://localhost:8000/trip-logs,1465955432,,200
9d78ce,127.0.0.1,GET,http://localhost:8000/buses,1465955432,,200
ac71f8,127.0.0.1,GET,http://localhost:8000/bus-routes,1465955432,,200
721b8c,127.0.0.1,GET,http://localhost:8000/trips,1465955432,,200
1266da,127.0.0.1,GET,http://localhost:8000/users,1465955432,,200
ca7ced,127.0.0.1,GET,http://localhost:8000/bus-types,1465955433,,200
2596e1,127.0.0.1,POST,http://localhost:8000/trip-logs,1465955488,,200
30bddb,127.0.0.1,GET,http://localhost:8000/buses,1465955488,,200
967cd5,127.0.0.1,GET,http://localhost:8000/bus-routes,1465955488,,200
b62d06,127.0.0.1,GET,http://localhost:8000/trips,1465955488,,200
77c6ec,127.0.0.1,GET,http://localhost:8000/users,1465955488,,200
aa7bb2,127.0.0.1,GET,http://localhost:8000/bus-types,1465955488,,200
3713ce,127.0.0.1,POST,http://localhost:8000/buses,1465955495,,200
a1a745,127.0.0.1,POST,http://localhost:8000/trip-logs,1465955560,,200
5c003e,127.0.0.1,GET,http://localhost:8000/buses,1465955560,,200
a77d48,127.0.0.1,GET,http://localhost:8000/bus-routes,1465955560,,200
33dfee,127.0.0.1,GET,http://localhost:8000/trips,1465955560,,200
278e96,127.0.0.1,GET,http://localhost:8000/users,1465955560,,200
96ecbc,127.0.0.1,GET,http://localhost:8000/bus-types,1465955560,,200
3e80ec,127.0.0.1,POST,http://localhost:8000/logout,1465955562,,200
f94709,127.0.0.1,POST,http://localhost:8000/tokens,1465955574,,401
077c66,127.0.0.1,POST,http://localhost:8000/tokens,1465955581,,200
c864e7,127.0.0.1,POST,http://localhost:8000/trip-logs,1465955582,,200
1d78bb,127.0.0.1,GET,http://localhost:8000/buses,1465955583,,200
d67e1c,127.0.0.1,GET,http://localhost:8000/bus-routes,1465955583,,200
f9b75f,127.0.0.1,GET,http://localhost:8000/trips,1465955583,,200
b574e8,127.0.0.1,GET,http://localhost:8000/users,1465955583,,200
c1d5f8,127.0.0.1,GET,http://localhost:8000/bus-types,1465955589,,200
ed0983,127.0.0.1,POST,http://localhost:8000/trip-logs,1465955629,,200
bfef52,127.0.0.1,GET,http://localhost:8000/buses,1465955629,,200
22476d,127.0.0.1,GET,http://localhost:8000/bus-routes,1465955630,,200
393ddb,127.0.0.1,GET,http://localhost:8000/trips,1465955630,,200
318ea0,127.0.0.1,GET,http://localhost:8000/users,1465955630,,200
e2da63,127.0.0.1,GET,http://localhost:8000/bus-types,1465955630,,200
f66e35,127.0.0.1,POST,http://localhost:8000/trip-logs,1465955697,,200
fde0e6,127.0.0.1,GET,http://localhost:8000/buses,1465955697,,200
a8edd2,127.0.0.1,GET,http://localhost:8000/bus-routes,1465955697,,200
1bf3a2,127.0.0.1,GET,http://localhost:8000/trips,1465955698,,200
98a097,127.0.0.1,GET,http://localhost:8000/users,1465955698,,200
4113ff,127.0.0.1,GET,http://localhost:8000/bus-types,1465955698,,200
11a668,127.0.0.1,POST,http://localhost:8000/trip-logs,1465955758,,200
468a17,127.0.0.1,GET,http://localhost:8000/buses,1465955758,,200
c4c7b5,127.0.0.1,GET,http://localhost:8000/bus-routes,1465955759,,200
c4df66,127.0.0.1,GET,http://localhost:8000/trips,1465955759,,200
840611,127.0.0.1,GET,http://localhost:8000/users,1465955759,,200
04f8e1,127.0.0.1,GET,http://localhost:8000/bus-types,1465955759,,200
b12447,127.0.0.1,POST,http://localhost:8000/tokens,1465957562,,200
48d632,127.0.0.1,POST,http://localhost:8000/trip-logs,1465957563,,200
28b22c,127.0.0.1,GET,http://localhost:8000/buses,1465957563,,200
9961ec,127.0.0.1,GET,http://localhost:8000/bus-routes,1465957563,,200
f77de4,127.0.0.1,GET,http://localhost:8000/trips,1465957564,,200
a5be89,127.0.0.1,GET,http://localhost:8000/users,1465957564,,200
473618,127.0.0.1,GET,http://localhost:8000/bus-types,1465957579,,200
10cf27,127.0.0.1,POST,http://localhost:8000/trip-logs,1465957936,,200
a51e65,127.0.0.1,GET,http://localhost:8000/buses,1465957936,,200
8df062,127.0.0.1,GET,http://localhost:8000/bus-routes,1465957936,,200
11104d,127.0.0.1,GET,http://localhost:8000/trips,1465957937,,200
01f584,127.0.0.1,GET,http://localhost:8000/users,1465957937,,200
327dfd,127.0.0.1,GET,http://localhost:8000/bus-types,1465957937,,200
69bb44,127.0.0.1,POST,http://localhost:8000/buses,1465957959,,200
50346a,127.0.0.1,POST,http://localhost:8000/trip-logs,1465957972,,200
9b125b,127.0.0.1,GET,http://localhost:8000/buses,1465957972,,200
ce9fdd,127.0.0.1,GET,http://localhost:8000/bus-routes,1465957972,,200
e742ea,127.0.0.1,GET,http://localhost:8000/trips,1465957972,,200
28a4f5,127.0.0.1,GET,http://localhost:8000/users,1465957973,,200
15741d,127.0.0.1,GET,http://localhost:8000/bus-types,1465957973,,200
5c59c5,127.0.0.1,GET,http://localhost:8000/buses,1465958247,,200
fe2734,127.0.0.1,DELETE,http://localhost:8000/buses/5,1465958523,,200
01a44b,127.0.0.1,GET,http://localhost:8000/buses/5,1465958529,4df4c3,200
4df4c3,127.0.0.1,DELETE,http://localhost:8000/buses/5,1465958529,,500
974cc5,127.0.0.1,DELETE,http://localhost:8000/buses/5,1465958642,,404
f27bc2,127.0.0.1,DELETE,http://localhost:8000/bus-types/5,1465958656,,200
0fd805,127.0.0.1,DELETE,http://localhost:8000/bus-types/5,1465958657,,404
aa57da,127.0.0.1,POST,http://localhost:8000/trip-logs,1465959699,,200
bb65e0,127.0.0.1,GET,http://localhost:8000/buses,1465959700,,200
783815,127.0.0.1,GET,http://localhost:8000/bus-routes,1465959700,,200
5f9fb3,127.0.0.1,GET,http://localhost:8000/trips,1465959700,,200
73e385,127.0.0.1,GET,http://localhost:8000/users,1465959701,,200
8cf02b,127.0.0.1,GET,http://localhost:8000/buses,1465959701,,200
3b7fbc,127.0.0.1,GET,http://localhost:8000/bus-routes,1465959704,,200
a93145,127.0.0.1,GET,http://localhost:8000/buses,1465959707,,200
23df8e,127.0.0.1,POST,http://localhost:8000/bus-routes,1465959714,,200
a73ccd,127.0.0.1,GET,http://localhost:8000/bus-routes,1465959717,,200
e05885,127.0.0.1,GET,http://localhost:8000/bus-types,1465959750,,200
dfefe1,127.0.0.1,GET,http://localhost:8000/buses,1465959778,,200
e89584,127.0.0.1,POST,http://localhost:8000/trip-logs,1465959811,,200
d521c0,127.0.0.1,GET,http://localhost:8000/buses,1465959811,,200
fc8b7f,127.0.0.1,GET,http://localhost:8000/bus-routes,1465959811,,200
8ce045,127.0.0.1,GET,http://localhost:8000/trips,1465959812,,200
171719,127.0.0.1,GET,http://localhost:8000/users,1465959812,,200
2b2eb2,127.0.0.1,GET,http://localhost:8000/buses,1465959812,,200
213d68,127.0.0.1,POST,http://localhost:8000/trip-logs,1465961027,,200
f88538,127.0.0.1,GET,http://localhost:8000/buses,1465961027,,200
13df94,127.0.0.1,GET,http://localhost:8000/bus-routes,1465961028,,200
74442f,127.0.0.1,GET,http://localhost:8000/trips,1465961028,,200
3cd1f4,127.0.0.1,GET,http://localhost:8000/users,1465961028,,200
b711e0,127.0.0.1,GET,http://localhost:8000/buses,1465961028,,200
1e8505,127.0.0.1,POST,http://localhost:8000/bus-types,1465961033,,400
77f384,127.0.0.1,GET,http://localhost:8000/bus-types,1465961049,,200
2b11b3,127.0.0.1,POST,http://localhost:8000/buses,1465961061,,200
047f52,127.0.0.1,POST,http://localhost:8000/buses,1465961066,,200
da88a9,127.0.0.1,GET,http://localhost:8000/buses,1465961252,,200
c4ebc1,127.0.0.1,POST,http://localhost:8000/trip-logs,1465961265,,200
203006,127.0.0.1,GET,http://localhost:8000/buses,1465961266,,200
e4635c,127.0.0.1,GET,http://localhost:8000/bus-routes,1465961266,,200
0e2c19,127.0.0.1,GET,http://localhost:8000/trips,1465961266,,200
8e94ed,127.0.0.1,GET,http://localhost:8000/users,1465961266,,200
18128a,127.0.0.1,GET,http://localhost:8000/buses,1465961266,,200
ee4a3a,127.0.0.1,GET,http://localhost:8000/bus-routes,1465961278,7b9b10,200
7b9b10,127.0.0.1,POST,http://localhost:8000/bus-routes,1465961278,,500
57e0a9,127.0.0.1,POST,http://localhost:8000/trip-logs,1465961339,,200
5512a7,127.0.0.1,GET,http://localhost:8000/buses,1465961339,,200
35c0c2,127.0.0.1,GET,http://localhost:8000/bus-routes,1465961339,,200
b0806c,127.0.0.1,GET,http://localhost:8000/trips,1465961339,,200
eb9265,127.0.0.1,GET,http://localhost:8000/users,1465961340,,200
fe2413,127.0.0.1,GET,http://localhost:8000/buses,1465961340,,200
05da92,127.0.0.1,POST,http://localhost:8000/bus-routes,1465961444,,200
5bb872,127.0.0.1,POST,http://localhost:8000/trip-logs,1465961873,,200
c2d14f,127.0.0.1,GET,http://localhost:8000/buses,1465961873,,200
9299f8,127.0.0.1,GET,http://localhost:8000/bus-routes,1465961873,,200
86bab6,127.0.0.1,GET,http://localhost:8000/trips,1465961873,,200
f090e2,127.0.0.1,GET,http://localhost:8000/users,1465961873,,200
a5064d,127.0.0.1,GET,http://localhost:8000/buses,1465961874,,200
ad56dc,127.0.0.1,GET,http://localhost:8000/bus-types,1465961875,,200
8cc24b,127.0.0.1,GET,http://localhost:8000/buses,1465961879,,200
ca3c43,127.0.0.1,GET,http://localhost:8000/bus-types,1465961885,,200
84c1b6,127.0.0.1,POST,http://localhost:8000/buses,1465961892,,400
764dc2,127.0.0.1,GET,http://localhost:8000/buses,1465961912,,200
bbc7cf,127.0.0.1,POST,http://localhost:8000/trip-logs,1465962110,,200
6bf297,127.0.0.1,GET,http://localhost:8000/buses,1465962110,,200
cbff99,127.0.0.1,GET,http://localhost:8000/bus-routes,1465962111,,200
c4744f,127.0.0.1,GET,http://localhost:8000/trips,1465962111,,200
075313,127.0.0.1,GET,http://localhost:8000/users,1465962111,,200
697a71,127.0.0.1,GET,http://localhost:8000/buses,1465962111,,200
4a88d1,127.0.0.1,POST,http://localhost:8000/bus-routes,1465962121,,200
3d465c,127.0.0.1,POST,http://localhost:8000/trip-logs,1465962126,,200
d2bc11,127.0.0.1,GET,http://localhost:8000/buses,1465962127,,200
6e1801,127.0.0.1,GET,http://localhost:8000/bus-routes,1465962127,,200
4c3c2e,127.0.0.1,GET,http://localhost:8000/trips,1465962127,,200
658828,127.0.0.1,GET,http://localhost:8000/users,1465962127,,200
8c7473,127.0.0.1,GET,http://localhost:8000/buses,1465962127,,200
1578d8,127.0.0.1,GET,http://localhost:8000/tokens,1465962172,f3f4a4,200
f3f4a4,127.0.0.1,POST,http://localhost:8000/tokens,1465962172,,500
b56b46,127.0.0.1,GET,http://localhost:8000/tokens,1465962176,4ba589,200
4ba589,127.0.0.1,POST,http://localhost:8000/tokens,1465962176,,500
9e98d7,127.0.0.1,GET,http://localhost:8000/tokens,1465962188,a0dd8f,200
a0dd8f,127.0.0.1,POST,http://localhost:8000/tokens,1465962188,,500
f82141,127.0.0.1,GET,http://localhost:8000/tokens,1465962329,3570ed,200
3570ed,127.0.0.1,POST,http://localhost:8000/tokens,1465962329,,404
c57bae,127.0.0.1,POST,http://localhost:8000/tokens,1465962340,,200
e6bffa,127.0.0.1,POST,http://localhost:8000/trip-logs,1465962341,,200
64c6d2,127.0.0.1,GET,http://localhost:8000/buses,1465962341,,200
9c17f8,127.0.0.1,GET,http://localhost:8000/bus-routes,1465962342,,200
3c1b42,127.0.0.1,GET,http://localhost:8000/trips,1465962342,,200
6d690a,127.0.0.1,GET,http://localhost:8000/users,1465962342,,200
aa0c6b,127.0.0.1,GET,http://localhost:8000/buses,1465962355,,200
689715,127.0.0.1,POST,http://localhost:8000/bus-routes,1465962363,,200
d9d3bb,127.0.0.1,GET,http://localhost:8000/buses,1465962368,,200
7de894,127.0.0.1,GET,http://localhost:8000/bus-routes,1465962369,,200
f273b9,127.0.0.1,POST,http://localhost:8000/trip-logs,1465963382,,200
f38aa9,127.0.0.1,GET,http://localhost:8000/buses,1465963382,,200
19cfac,127.0.0.1,GET,http://localhost:8000/bus-routes,1465963383,,200
e774e1,127.0.0.1,GET,http://localhost:8000/trips,1465963383,,200
0002ed,127.0.0.1,GET,http://localhost:8000/users,1465963383,,200
ba6667,127.0.0.1,GET,http://localhost:8000/buses,1465963383,,200
0b9c4e,127.0.0.1,GET,http://localhost:8000/bus-routes,1465963383,,200
1f1687,127.0.0.1,GET,http://localhost:8000/buses,1465963386,,200
4c23a6,127.0.0.1,GET,http://localhost:8000/bus-routes,1465963386,,200
9a4bc8,127.0.0.1,GET,http://localhost:8000/trips,1465963386,,200
f18170,127.0.0.1,OPTIONS,http://localhost:8000/trips/3,1465963397,,200
e73926,127.0.0.1,DELETE,http://localhost:8000/trips/3,1465963397,,200
cf5e27,127.0.0.1,GET,http://localhost:8000/trips,1465963398,,200
605e42,127.0.0.1,GET,http://localhost:8000/buses,1465963446,,200
0304a7,127.0.0.1,GET,http://localhost:8000/bus-routes,1465963446,,200
6b00dd,127.0.0.1,GET,http://localhost:8000/trips,1465963454,2dfd51,200
2dfd51,127.0.0.1,POST,http://localhost:8000/trips,1465963454,,500
43dcaf,127.0.0.1,GET,http://localhost:8000/buses,1465963711,,200
7bf132,127.0.0.1,POST,http://localhost:8000/trip-logs,1465963718,,200
66bbfd,127.0.0.1,GET,http://localhost:8000/buses,1465963718,,200
4a8581,127.0.0.1,GET,http://localhost:8000/bus-routes,1465963718,,200
8af8d2,127.0.0.1,GET,http://localhost:8000/trips,1465963719,,200
94d22f,127.0.0.1,GET,http://localhost:8000/users,1465963719,,200
18121e,127.0.0.1,GET,http://localhost:8000/buses,1465963719,,200
915ef4,127.0.0.1,OPTIONS,http://localhost:8000/buses/7,1465963725,,200
c65541,127.0.0.1,DELETE,http://localhost:8000/buses/7,1465963726,,200
e3542c,127.0.0.1,GET,http://localhost:8000/buses,1465963727,,200
4fce86,127.0.0.1,POST,http://localhost:8000/bus-route-logs,1465963755,,200
a646f8,127.0.0.1,POST,http://localhost:8000/trip-logs,1465963755,,200
9b7899,127.0.0.1,POST,http://localhost:8000/user-logs,1465963756,,200
c6f1d8,127.0.0.1,POST,http://localhost:8000/bus-logs,1465963756,,200
0aaa40,127.0.0.1,POST,http://localhost:8000/tokens,1465963942,,401
714a13,127.0.0.1,POST,http://localhost:8000/tokens,1465963949,,200
be5bed,127.0.0.1,POST,http://localhost:8000/trip-logs,1465963950,,200
ff2607,127.0.0.1,GET,http://localhost:8000/buses,1465963950,,200
30dd20,127.0.0.1,GET,http://localhost:8000/bus-routes,1465963950,,200
550571,127.0.0.1,GET,http://localhost:8000/trips,1465963950,,200
023c6b,127.0.0.1,GET,http://localhost:8000/users,1465963951,,200
799707,127.0.0.1,GET,http://localhost:8000/buses,1465963960,,200
18ba87,127.0.0.1,GET,http://localhost:8000/bus-routes,1465963961,,200
31943f,127.0.0.1,POST,http://localhost:8000/trip-logs,1465964292,,200
ca55fd,127.0.0.1,GET,http://localhost:8000/buses,1465964292,,200
00dd58,127.0.0.1,GET,http://localhost:8000/bus-routes,1465964292,,200
faf6e0,127.0.0.1,GET,http://localhost:8000/trips,1465964292,,200
f167d9,127.0.0.1,GET,http://localhost:8000/users,1465964293,,200
86d0a8,127.0.0.1,GET,http://localhost:8000/buses,1465964293,,200
17bc32,127.0.0.1,GET,http://localhost:8000/bus-routes,1465964293,,200
72921f,127.0.0.1,POST,http://localhost:8000/tokens,1465964359,,200
aad3e9,127.0.0.1,POST,http://localhost:8000/trip-logs,1465964360,,200
6cab14,127.0.0.1,GET,http://localhost:8000/buses,1465964360,,200
48c636,127.0.0.1,GET,http://localhost:8000/bus-routes,1465964360,,200
b73005,127.0.0.1,GET,http://localhost:8000/trips,1465964361,,200
495674,127.0.0.1,GET,http://localhost:8000/users,1465964361,,200
5e0adf,127.0.0.1,GET,http://localhost:8000/buses,1465964368,,200
64d5b1,127.0.0.1,GET,http://localhost:8000/bus-routes,1465964369,,200
3e0a6d,127.0.0.1,POST,http://localhost:8000/trips,1465964394,,200
7dc04a,127.0.0.1,GET,http://localhost:8000/buses,1465964400,,200
83eb30,127.0.0.1,GET,http://localhost:8000/bus-routes,1465964401,,200
aa63c6,127.0.0.1,GET,http://localhost:8000/trips,1465964401,,200
d9dde3,127.0.0.1,POST,http://localhost:8000/trip-logs,1465965366,,200
409e30,127.0.0.1,GET,http://localhost:8000/buses,1465965366,,200
c345b6,127.0.0.1,GET,http://localhost:8000/bus-routes,1465965366,,200
dd7461,127.0.0.1,GET,http://localhost:8000/trips,1465965366,,200
a3b8cf,127.0.0.1,GET,http://localhost:8000/users,1465965366,,200
0715c4,127.0.0.1,GET,http://localhost:8000/users,1465965367,,200
cea44a,127.0.0.1,POST,http://localhost:8000/trip-logs,1465965643,,200
0ea876,127.0.0.1,GET,http://localhost:8000/buses,1465965643,,200
170c45,127.0.0.1,GET,http://localhost:8000/bus-routes,1465965643,,200
d45757,127.0.0.1,GET,http://localhost:8000/trips,1465965643,,200
9d65d3,127.0.0.1,GET,http://localhost:8000/users,1465965644,,200
e6ccf5,127.0.0.1,GET,http://localhost:8000/users,1465965644,,200
93b868,127.0.0.1,GET,http://localhost:8000/bus-types,1465965646,,200
0e1341,127.0.0.1,GET,http://localhost:8000/users,1465965653,,200
c4f811,127.0.0.1,POST,http://localhost:8000/tokens,1465965693,,200
aa2b9f,127.0.0.1,POST,http://localhost:8000/trip-logs,1465965694,,200
e2b7ce,127.0.0.1,GET,http://localhost:8000/buses,1465965694,,200
deee50,127.0.0.1,GET,http://localhost:8000/bus-routes,1465965694,,200
f41456,127.0.0.1,GET,http://localhost:8000/trips,1465965694,,200
738bbb,127.0.0.1,GET,http://localhost:8000/users,1465965694,,200
52a3c4,127.0.0.1,GET,http://localhost:8000/users,1465965700,,200
44f710,127.0.0.1,POST,http://localhost:8000/trip-logs,1465965896,,200
266d09,127.0.0.1,GET,http://localhost:8000/buses,1465965896,,200
529eb0,127.0.0.1,GET,http://localhost:8000/bus-routes,1465965897,,200
02757b,127.0.0.1,GET,http://localhost:8000/trips,1465965897,,200
4e5093,127.0.0.1,GET,http://localhost:8000/users,1465965897,,200
a5d1ee,127.0.0.1,GET,http://localhost:8000/users,1465965897,,200
88566f,127.0.0.1,POST,http://localhost:8000/trip-logs,1465965959,,200
040a4c,127.0.0.1,GET,http://localhost:8000/buses,1465965959,,200
944b0e,127.0.0.1,GET,http://localhost:8000/bus-routes,1465965959,,200
f10bb1,127.0.0.1,GET,http://localhost:8000/trips,1465965959,,200
28f458,127.0.0.1,GET,http://localhost:8000/users,1465965960,,200
d2e73e,127.0.0.1,GET,http://localhost:8000/users,1465965960,,200
34ca03,127.0.0.1,POST,http://localhost:8000/trip-logs,1465965997,,200
735d23,127.0.0.1,GET,http://localhost:8000/buses,1465965997,,200
2a587f,127.0.0.1,GET,http://localhost:8000/bus-routes,1465965997,,200
90e7b8,127.0.0.1,GET,http://localhost:8000/trips,1465965997,,200
999cde,127.0.0.1,GET,http://localhost:8000/users,1465965998,,200
c30b4d,127.0.0.1,GET,http://localhost:8000/users,1465965998,,200
34ef25,127.0.0.1,POST,http://localhost:8000/trip-logs,1465966032,,200
845617,127.0.0.1,GET,http://localhost:8000/buses,1465966032,,200
f4c031,127.0.0.1,GET,http://localhost:8000/bus-routes,1465966033,,200
bc7da4,127.0.0.1,GET,http://localhost:8000/trips,1465966033,,200
c8c80d,127.0.0.1,GET,http://localhost:8000/users,1465966033,,200
be8bfd,127.0.0.1,GET,http://localhost:8000/users,1465966033,,200
c95e62,127.0.0.1,POST,http://localhost:8000/trip-logs,1465966116,,200
63e172,127.0.0.1,GET,http://localhost:8000/buses,1465966116,,200
d1ee2e,127.0.0.1,GET,http://localhost:8000/bus-routes,1465966116,,200
79c173,127.0.0.1,GET,http://localhost:8000/trips,1465966116,,200
02009b,127.0.0.1,GET,http://localhost:8000/users,1465966117,,200
f50c0c,127.0.0.1,GET,http://localhost:8000/users,1465966117,,200
4d326b,127.0.0.1,POST,http://localhost:8000/trip-logs,1465966157,,200
0034e1,127.0.0.1,GET,http://localhost:8000/buses,1465966157,,200
8037c3,127.0.0.1,GET,http://localhost:8000/bus-routes,1465966157,,200
972c75,127.0.0.1,GET,http://localhost:8000/trips,1465966158,,200
38800d,127.0.0.1,GET,http://localhost:8000/users,1465966158,,200
4df785,127.0.0.1,GET,http://localhost:8000/users,1465966158,,200
be5104,127.0.0.1,POST,http://localhost:8000/trip-logs,1465966193,,200
a0e196,127.0.0.1,GET,http://localhost:8000/buses,1465966193,,200
48de28,127.0.0.1,GET,http://localhost:8000/bus-routes,1465966194,,200
5ba648,127.0.0.1,GET,http://localhost:8000/trips,1465966194,,200
04740a,127.0.0.1,GET,http://localhost:8000/users,1465966194,,200
243845,127.0.0.1,GET,http://localhost:8000/users,1465966194,,200
d7948d,127.0.0.1,OPTIONS,http://localhost:8000/users/undefined,1465966200,,200
a2a0bd,127.0.0.1,DELETE,http://localhost:8000/users/undefined,1465966200,,404
448314,127.0.0.1,POST,http://localhost:8000/trip-logs,1465966213,,200
5cfb85,127.0.0.1,GET,http://localhost:8000/buses,1465966213,,200
11db1c,127.0.0.1,GET,http://localhost:8000/bus-routes,1465966213,,200
ba16a9,127.0.0.1,GET,http://localhost:8000/trips,1465966213,,200
d5efde,127.0.0.1,GET,http://localhost:8000/users,1465966213,,200
cc1b13,127.0.0.1,GET,http://localhost:8000/users,1465966214,,200
1582d1,127.0.0.1,DELETE,http://localhost:8000/users/undefined,1465966227,,404
6401cc,127.0.0.1,GET,http://localhost:8000/buses,1465966339,,200
181eba,127.0.0.1,GET,http://localhost:8000/bus-routes,1465966339,,200
096beb,127.0.0.1,GET,http://localhost:8000/trips,1465966339,,200
7dba4c,127.0.0.1,OPTIONS,http://localhost:8000/trips/6,1465966351,,200
3121cb,127.0.0.1,DELETE,http://localhost:8000/trips/6,1465966351,,200
ea4f2e,127.0.0.1,GET,http://localhost:8000/trips,1465966352,,200
213a1e,127.0.0.1,POST,http://localhost:8000/trip-logs,1465966496,,200
0b1c12,127.0.0.1,GET,http://localhost:8000/buses,1465966496,,200
634974,127.0.0.1,GET,http://localhost:8000/bus-routes,1465966496,,200
453ea9,127.0.0.1,GET,http://localhost:8000/trips,1465966496,,200
fe5626,127.0.0.1,GET,http://localhost:8000/users,1465966496,,200
1b149b,127.0.0.1,GET,http://localhost:8000/buses,1465966497,,200
8a5f2f,127.0.0.1,GET,http://localhost:8000/bus-routes,1465966497,,200
7d3b61,127.0.0.1,GET,http://localhost:8000/trips,1465966497,,200
dda651,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465966499,,200
808b61,127.0.0.1,POST,http://localhost:8000/bus-route-logs,1465966502,,200
46a535,127.0.0.1,POST,http://localhost:8000/trip-logs,1465966502,,200
830cce,127.0.0.1,POST,http://localhost:8000/user-logs,1465966503,,200
2f257c,127.0.0.1,POST,http://localhost:8000/bus-logs,1465966503,,200
a80411,127.0.0.1,GET,http://localhost:8000/users,1465966510,,200
58ee75,127.0.0.1,POST,http://localhost:8000/tokens,1465968037,,200
66a31c,127.0.0.1,POST,http://localhost:8000/trip-logs,1465968038,,200
d54538,127.0.0.1,GET,http://localhost:8000/buses,1465968038,,200
fceaee,127.0.0.1,GET,http://localhost:8000/bus-routes,1465968039,,200
c86d21,127.0.0.1,GET,http://localhost:8000/trips,1465968039,,200
c09edf,127.0.0.1,GET,http://localhost:8000/users,1465968039,,200
f465f7,127.0.0.1,GET,http://localhost:8000/users,1465968047,,200
3499b8,127.0.0.1,OPTIONS,http://localhost:8000/users/undefined,1465968056,,200
